Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2024-04-29 00:04:33.149473,Hyderabad,Kukatpally,Abids Road,-0.253982,-162.55488,Street,75,10,Sunny,22.4,2,Low,Yes,Monday,0,0,High,0,0,0,0,Rural,High,0
2024-08-02 18:19:19.631706,Vijayawada,Kanuru,Kanuru Road,62.185668,-16.004165,Main Road,68,36,Foggy,17.9,6,High,Yes,Friday,18,1,Moderate,18,4,0,1,Urban,High,1
2024-05-23 05:36:43.304964,Visakhapatnam,Yendada,Pendurthi Road,-36.529514,70.622136,Main Road,43,12,Foggy,39.6,4,Low,Yes,Thursday,5,0,High,5,3,0,0,Urban,Medium,1
2024-11-14 12:49:00.209795,Chennai,OMR,Velachery Road,-18.313612,-88.757433,Main Road,46,49,Cloudy,35.5,1,Low,Yes,Thursday,12,0,High,12,3,0,0,Urban,Medium,0
2024-08-09 14:00:25.353974,Hyderabad,Madhapur,SP Road,53.729682,170.097134,Street,69,10,Sunny,28.2,3,Low,No,Friday,14,0,High,14,4,0,0,Rural,High,0
2023-07-15 10:14:54.185934,Chennai,T Nagar,Guindy Road,-48.73992,-105.462672,Highway,58,17,Sunny,37.3,4,High,No,Saturday,10,1,High,10,5,1,1,Urban,Medium,1
2023-07-27 11:03:56.447834,Chennai,T Nagar,Kodambakkam Road,80.124784,-40.522503,Street,39,43,Foggy,16.5,2,High,Yes,Thursday,11,0,High,11,3,0,0,Rural,Medium,0
2024-10-11 00:51:39.839837,Hyderabad,Begumpet,Mehdipatnam Road,51.901382,-53.797345,Street,10,51,Cloudy,30.6,5,Low,No,Friday,0,0,Low,0,4,0,0,Rural,Low,1
2025-01-24 23:33:22.555092,Visakhapatnam,Gajuwaka,Seethammadhara Road,-69.631912,62.440342,Expressway,11,17,Cloudy,37.4,3,Medium,No,Friday,23,0,High,23,4,0,0,Rural,Low,0
2024-10-12 08:41:52.201110,Chennai,OMR,Velachery Road,84.188794,-129.994119,Main Road,91,31,Cloudy,29.3,2,Low,Yes,Saturday,8,1,High,8,5,1,1,Urban,High,0
2023-11-19 01:55:00.978588,Hyderabad,Jubilee Hills,Mehdipatnam Road,-87.208458,-50.950415,Street,16,51,Rainy,24.5,2,Medium,Yes,Sunday,1,0,Low,1,6,1,0,Rural,Low,0
2024-01-06 17:50:12.386844,Chennai,OMR,OMR Road,-19.089273,-93.850953,Expressway,100,31,Cloudy,32.6,4,High,Yes,Saturday,17,1,High,17,5,1,1,Rural,High,1
2024-07-29 11:56:03.492706,Hyderabad,Abids,Abids Road,39.608107,44.485002,Highway,95,22,Foggy,17.5,2,Medium,No,Monday,11,0,High,11,0,0,0,Urban,High,0
2025-01-21 09:55:18.938959,Vijayawada,Poranki,MG Road,-44.113478,46.981997,Highway,34,54,Rainy,37.7,1,Medium,Yes,Tuesday,9,1,High,9,1,0,1,Urban,Low,0
2024-08-06 06:35:47.075391,Vijayawada,Poranki,Benz Circle Road,38.892426,-74.595701,Main Road,38,60,Cloudy,32.4,1,Low,Yes,Tuesday,6,0,High,6,1,0,0,Urban,Medium,0
2023-12-06 16:53:34.092506,Hyderabad,Abids,Banjara Hills Road,-64.141984,30.448325,Highway,43,45,Rainy,30.1,3,Low,No,Wednesday,16,1,High,16,2,0,1,Urban,Medium,0
2023-07-11 20:49:08.868946,Chennai,Kodambakkam,Guindy Road,-23.996972,84.665537,Expressway,92,17,Rainy,22.3,2,High,No,Tuesday,20,0,High,20,1,0,0,Rural,High,0
2023-07-06 15:37:03.367728,Hyderabad,Gachibowli,Hitech City Road,-4.18699,73.830931,Expressway,15,54,Sunny,23.1,2,Low,Yes,Thursday,15,0,Low,15,3,0,0,Rural,Low,0
2023-03-28 07:44:25.829298,Vijayawada,Governorpet,MG Road,-8.172298,-48.774223,Street,84,34,Cloudy,18.4,3,High,Yes,Tuesday,7,1,High,7,1,0,1,Rural,High,0
2023-09-10 05:12:14.804859,Visakhapatnam,MVP Colony,Dwarakanagar Road,80.522434,6.512566,Highway,17,69,Rainy,31.7,4,High,No,Sunday,5,0,Low,5,6,1,0,Urban,Low,1
2023-07-14 01:30:09.493785,Visakhapatnam,Seethammadhara,Seethammadhara Road,11.513574,78.239678,Street,23,40,Cloudy,19.0,0,Low,Yes,Friday,1,0,High,1,4,0,0,Rural,Low,0
2024-01-12 11:19:42.011717,Hyderabad,Hitech City,Madhapur Road,-20.466285,-25.317057,Expressway,72,24,Cloudy,28.2,6,High,Yes,Friday,11,0,High,11,4,0,0,Rural,High,1
2024-05-17 06:00:23.886507,Hyderabad,Mehdipatnam,Mehdipatnam Road,33.552506,-172.708724,Highway,46,19,Sunny,33.4,1,Low,No,Friday,6,0,High,6,4,0,0,Urban,Medium,0
2024-11-21 03:16:57.690911,Visakhapatnam,Yendada,Yendada Road,-22.608553,-114.806783,Street,43,27,Rainy,18.7,2,Low,No,Thursday,3,0,Moderate,3,3,0,0,Rural,Medium,0
2023-11-20 20:06:18.637412,Hyderabad,Madhapur,Abids Road,-72.39986,-88.044862,Highway,66,36,Sunny,19.7,4,Medium,Yes,Monday,20,0,Moderate,20,0,0,0,Urban,Medium,1
2024-04-08 19:33:14.616564,Visakhapatnam,Seethammadhara,Rushikonda Road,-18.906406,-142.339879,Street,79,10,Sunny,39.0,2,Low,No,Monday,19,1,High,19,0,0,1,Rural,High,0
2024-06-25 19:11:02.285660,Hyderabad,Secunderabad,Mehdipatnam Road,85.663438,123.360081,Expressway,78,39,Sunny,35.3,3,Medium,No,Tuesday,19,1,High,19,1,0,1,Rural,High,0
2023-03-15 05:18:45.263786,Visakhapatnam,Yendada,Madhurawada Road,-19.673052,18.876267,Expressway,48,57,Foggy,33.7,7,Medium,No,Wednesday,5,0,High,5,2,0,0,Rural,Medium,1
2024-02-18 10:27:27.448359,Vijayawada,Nidamanuru,Patamata Road,87.54008,0.629933,Street,14,39,Cloudy,20.1,0,High,Yes,Sunday,10,1,High,10,6,1,1,Rural,Low,0
2023-04-17 05:18:11.118754,Chennai,Mylapore,T Nagar Road,-8.574484,-86.78765,Street,39,57,Foggy,31.9,1,Medium,Yes,Monday,5,0,High,5,0,0,0,Rural,Medium,0
2023-12-30 10:49:49.661717,Chennai,Mylapore,Velachery Road,26.757856,-170.338649,Expressway,13,30,Rainy,34.9,4,Medium,Yes,Saturday,10,1,High,10,5,1,1,Rural,Low,1
2023-08-21 19:48:19.315953,Vijayawada,MG Road,Poranki Road,8.953466,89.43963,Highway,100,11,Rainy,38.9,4,High,Yes,Monday,19,1,High,19,0,0,1,Urban,High,1
2024-07-30 02:58:46.864090,Hyderabad,Begumpet,Madhapur Road,4.292448,-167.80143,Street,59,26,Foggy,39.6,6,Low,No,Tuesday,2,0,Moderate,2,1,0,0,Rural,Medium,1
2023-07-18 21:07:26.863058,Hyderabad,Kukatpally,Jubilee Hills Road,35.569483,62.762015,Main Road,11,31,Sunny,39.0,3,Medium,No,Tuesday,21,0,High,21,1,0,0,Urban,Low,0
2024-06-09 04:30:59.867880,Vijayawada,Kanuru,Labbipet Road,-31.634162,102.71562,Expressway,71,12,Cloudy,30.8,5,High,Yes,Sunday,4,0,High,4,6,1,0,Rural,High,1
2023-04-10 04:44:03.387362,Hyderabad,Jubilee Hills,Banjara Hills Road,-81.409072,-154.875101,Main Road,72,34,Sunny,20.9,1,Low,No,Monday,4,0,High,4,0,0,0,Urban,High,0
2023-11-21 09:26:45.198970,Vijayawada,Kanuru,Gunadala Road,-41.091025,-9.915356,Street,46,13,Rainy,34.8,4,Medium,Yes,Tuesday,9,1,High,9,1,0,1,Rural,Medium,1
2024-12-22 09:20:51.484810,Hyderabad,Abids,Madhapur Road,75.437062,-75.768942,Expressway,41,24,Rainy,36.3,2,High,No,Sunday,9,1,Moderate,9,6,1,1,Rural,Medium,0
2023-03-05 01:02:31.540262,Chennai,Kodambakkam,ECR Road,-4.576958,68.87772,Highway,27,20,Rainy,38.3,2,Low,Yes,Sunday,1,0,High,1,6,1,0,Urban,Low,0
2023-10-23 17:37:35.751473,Hyderabad,Abids,SP Road,35.166738,-73.811864,Expressway,66,38,Cloudy,23.9,2,High,No,Monday,17,1,Moderate,17,0,0,1,Rural,Medium,0
2024-01-21 11:05:20.506934,Visakhapatnam,Beach Road,Gajuwaka Road,45.503626,14.551272,Street,72,21,Rainy,25.5,2,Medium,No,Sunday,11,0,High,11,6,1,0,Rural,High,0
2023-08-02 12:06:21.736636,Hyderabad,Hitech City,SP Road,57.6323,111.519996,Street,42,43,Foggy,16.2,2,High,No,Wednesday,12,0,High,12,2,0,0,Rural,Medium,0
2023-07-26 07:52:45.302894,Hyderabad,Jubilee Hills,SP Road,-38.662831,-9.208098,Main Road,100,42,Cloudy,38.3,2,High,Yes,Wednesday,7,1,High,7,2,0,1,Urban,High,0
2023-06-14 12:47:30.779066,Chennai,Nungambakkam,OMR Road,24.290148,-66.561649,Expressway,51,11,Rainy,38.4,4,High,Yes,Wednesday,12,0,High,12,2,0,0,Rural,Medium,1
2024-12-29 14:54:29.930835,Chennai,Nungambakkam,Guindy Road,-87.540808,-129.055133,Main Road,47,35,Cloudy,22.7,2,Low,No,Sunday,14,0,Moderate,14,6,1,0,Urban,Medium,0
2024-12-30 08:01:18.728782,Visakhapatnam,Yendada,Pendurthi Road,82.90269,79.198119,Highway,81,10,Sunny,19.9,6,Medium,No,Monday,8,1,High,8,0,0,1,Urban,High,1
2024-08-04 14:29:55.233874,Chennai,Velachery,Guindy Road,-14.562315,-4.382588,Highway,37,23,Rainy,30.5,5,High,Yes,Sunday,14,0,Moderate,14,6,1,0,Urban,Medium,1
2023-08-25 11:24:20.475114,Chennai,T Nagar,ECR Road,2.829784,-87.609235,Main Road,95,11,Cloudy,34.1,5,High,No,Friday,11,0,High,11,4,0,0,Urban,High,1
2024-03-14 23:43:05.596545,Hyderabad,Gachibowli,Banjara Hills Road,69.926949,42.810167,Street,98,10,Rainy,25.5,7,High,Yes,Thursday,23,0,High,23,3,0,0,Rural,High,1
2024-08-09 02:03:59.765181,Chennai,Adyar,Guindy Road,-86.632011,2.607547,Expressway,38,26,Sunny,38.2,4,High,No,Friday,2,0,Moderate,2,4,0,0,Rural,Medium,1
2024-10-24 05:14:44.435084,Hyderabad,Abids,Mehdipatnam Road,45.988097,49.452931,Street,37,34,Foggy,15.5,2,Medium,Yes,Thursday,5,0,Moderate,5,3,0,0,Rural,Medium,0
2024-10-26 01:43:20.312559,Hyderabad,Begumpet,Jubilee Hills Road,-74.970432,-159.039861,Main Road,48,26,Rainy,23.2,4,Low,No,Saturday,1,0,Moderate,1,5,1,0,Urban,Medium,1
2023-10-31 17:14:08.243089,Chennai,OMR,Adyar Road,-55.216775,-74.820671,Street,100,10,Cloudy,33.9,2,High,Yes,Tuesday,17,1,High,17,1,0,1,Rural,High,0
2024-11-05 09:29:56.566695,Vijayawada,Labbipet,Benz Circle Road,21.300152,-38.162961,Street,51,38,Cloudy,24.2,4,Medium,No,Tuesday,9,1,Moderate,9,1,0,1,Rural,Medium,1
2024-08-15 18:23:24.328059,Hyderabad,Banjara Hills,Hitech City Road,23.510528,-138.271129,Main Road,31,31,Foggy,22.7,2,Low,No,Thursday,18,1,Moderate,18,3,0,1,Urban,Low,0
2023-04-04 19:42:20.369218,Chennai,Velachery,Guindy Road,29.138682,-129.545476,Highway,100,11,Rainy,23.2,6,Medium,No,Tuesday,19,1,High,19,1,0,1,Urban,High,1
2023-08-20 13:19:06.532155,Chennai,Adyar,ECR Road,-46.025348,-11.066644,Street,26,54,Cloudy,38.5,2,Medium,Yes,Sunday,13,0,Low,13,6,1,0,Rural,Low,0
2024-01-19 19:24:40.037376,Visakhapatnam,Beach Road,Yendada Road,19.461638,-95.491551,Street,66,24,Rainy,33.0,1,High,Yes,Friday,19,1,Moderate,19,4,0,1,Rural,Medium,0
2024-08-06 19:36:05.289827,Vijayawada,Vidyadharapuram,Vidyadharapuram Road,-20.491475,131.476694,Street,52,38,Rainy,23.4,5,Medium,No,Tuesday,19,1,Moderate,19,1,0,1,Rural,Medium,1
2024-03-15 09:32:27.913512,Hyderabad,Begumpet,Kukatpally Road,86.077012,-18.0962,Highway,68,35,Rainy,34.8,7,Medium,No,Friday,9,1,Moderate,9,4,0,1,Urban,High,1
2024-03-19 16:45:23.680053,Vijayawada,Kanuru,Benz Circle Road,-85.317648,142.492116,Highway,51,12,Foggy,26.0,2,High,Yes,Tuesday,16,1,High,16,1,0,1,Urban,Medium,0
2024-10-18 20:52:13.237984,Vijayawada,Gunadala,Kanuru Road,3.454678,-30.551818,Street,68,35,Cloudy,37.2,5,Low,No,Friday,20,0,Moderate,20,4,0,0,Rural,High,1
2023-04-03 15:23:02.853676,Chennai,Mylapore,Nungambakkam Road,-42.049582,81.524311,Expressway,12,25,Rainy,28.1,5,Medium,No,Monday,15,0,High,15,0,0,0,Rural,Low,1
2024-01-29 18:15:37.501422,Vijayawada,Benz Circle,Nidamanuru Road,47.555571,-175.152598,Main Road,65,38,Rainy,35.7,3,Low,Yes,Monday,18,1,Moderate,18,0,0,1,Urban,Medium,0
2024-03-15 10:57:33.352839,Vijayawada,MG Road,Patamata Road,-60.772167,127.744386,Expressway,27,47,Sunny,17.0,1,Low,No,Friday,10,1,Low,10,4,0,1,Rural,Low,0
2024-07-06 17:04:56.115862,Vijayawada,Gunadala,Nidamanuru Road,-16.814654,-146.332404,Main Road,24,39,Foggy,16.3,3,Medium,No,Saturday,17,1,High,17,5,1,1,Urban,Low,0
2023-06-09 20:03:01.980419,Vijayawada,MG Road,Poranki Road,88.991544,73.425705,Street,84,26,Sunny,39.0,6,Low,No,Friday,20,0,High,20,4,0,0,Rural,High,1
2023-11-02 07:00:49.712380,Hyderabad,Kukatpally,Kukatpally Road,-41.436928,-159.778047,Expressway,36,10,Cloudy,37.7,5,Low,No,Thursday,7,1,High,7,3,0,1,Rural,Low,1
2023-10-07 05:14:38.720243,Chennai,Anna Nagar,Mylapore Road,26.187926,-116.854544,Street,48,48,Foggy,17.4,5,Low,Yes,Saturday,5,0,High,5,5,1,0,Rural,Medium,1
2024-11-12 01:55:44.340019,Hyderabad,Gachibowli,Mehdipatnam Road,39.224918,-45.265984,Main Road,14,18,Rainy,33.3,5,Low,No,Tuesday,1,0,High,1,1,0,0,Urban,Low,1
2023-07-15 19:34:58.275115,Hyderabad,Secunderabad,MG Road,19.674684,-94.008738,Main Road,98,31,Rainy,37.3,6,Medium,No,Saturday,19,1,High,19,5,1,1,Urban,High,1
2023-12-13 02:34:26.957130,Visakhapatnam,Madhurawada,Rushikonda Road,72.86524,-0.159814,Street,12,57,Sunny,22.2,1,Medium,No,Wednesday,2,0,Low,2,2,0,0,Rural,Low,0
2023-06-30 04:09:18.576293,Vijayawada,Benz Circle,Governorpet Road,34.44542,84.823659,Expressway,19,23,Foggy,20.1,3,Low,Yes,Friday,4,0,High,4,4,0,0,Rural,Low,0
2024-06-25 02:06:25.113175,Chennai,OMR,T Nagar Road,-22.733372,19.740862,Highway,31,12,Rainy,38.9,3,High,No,Tuesday,2,0,High,2,1,0,0,Urban,Low,0
2023-10-24 05:58:14.574914,Chennai,Anna Nagar,T Nagar Road,62.014938,-139.579088,Expressway,19,38,Cloudy,29.1,0,High,Yes,Tuesday,5,0,High,5,1,0,0,Rural,Low,0
2024-05-11 16:10:48.579167,Chennai,T Nagar,Velachery Road,-85.430661,-132.677928,Street,10,12,Cloudy,34.5,4,High,Yes,Saturday,16,1,High,16,5,1,1,Rural,Low,1
2024-04-26 07:57:33.409575,Visakhapatnam,Pendurthi,Rushikonda Road,-20.06857,160.342364,Highway,100,24,Cloudy,28.1,3,Medium,Yes,Friday,7,1,High,7,4,0,1,Urban,High,0
2024-02-12 08:29:58.191114,Visakhapatnam,Pendurthi,Seethammadhara Road,-46.78185,-92.885182,Street,79,16,Rainy,26.2,6,Medium,No,Monday,8,1,High,8,0,0,1,Rural,High,1
2024-06-01 02:16:24.796915,Visakhapatnam,Pendurthi,Dwarakanagar Road,60.28493,68.182888,Main Road,44,41,Cloudy,15.2,0,Low,Yes,Saturday,2,0,High,2,5,1,0,Urban,Medium,0
2023-08-27 02:07:29.423043,Hyderabad,Jubilee Hills,Mehdipatnam Road,31.857664,118.162756,Main Road,56,10,Foggy,30.3,4,Low,No,Sunday,2,0,High,2,6,1,0,Urban,Medium,1
2023-09-29 09:06:48.154998,Visakhapatnam,Dwarakanagar,Rushikonda Road,-32.214652,32.562013,Street,100,22,Rainy,28.5,4,Medium,No,Friday,9,1,High,9,4,0,1,Rural,High,1
2024-06-27 04:48:03.762007,Chennai,Anna Nagar,Mylapore Road,-74.97776,8.794407,Main Road,34,36,Foggy,36.6,7,Medium,Yes,Thursday,4,0,Moderate,4,3,0,0,Urban,Low,1
2024-11-04 10:40:13.401907,Hyderabad,Kukatpally,Mehdipatnam Road,-43.12661,20.596278,Highway,91,10,Cloudy,38.0,2,Low,Yes,Monday,10,1,High,10,0,0,1,Urban,High,0
2024-10-19 12:07:46.104137,Vijayawada,Benz Circle,Poranki Road,-87.490257,61.803593,Main Road,91,16,Rainy,37.3,7,High,Yes,Saturday,12,0,High,12,5,1,0,Urban,High,1
2024-06-07 17:36:04.622058,Visakhapatnam,Yendada,Madhurawada Road,25.807276,166.761953,Expressway,82,35,Rainy,23.9,4,High,Yes,Friday,17,1,High,17,4,0,1,Rural,High,1
2024-07-07 22:57:52.965609,Vijayawada,Nidamanuru,Kanuru Road,-16.271904,51.213146,Expressway,27,35,Foggy,18.2,2,High,No,Sunday,22,0,High,22,6,1,0,Rural,Low,0
2023-05-30 01:50:10.368628,Chennai,Adyar,Mylapore Road,-3.422558,87.45065,Main Road,42,59,Foggy,36.2,4,Medium,Yes,Tuesday,1,0,High,1,1,0,0,Urban,Medium,1
2024-02-17 15:37:33.411789,Visakhapatnam,Seethammadhara,MVP Colony Road,-39.342134,40.325364,Expressway,56,29,Rainy,37.7,4,Low,Yes,Saturday,15,0,Moderate,15,5,1,0,Rural,Medium,1
2023-11-30 10:51:29.126717,Hyderabad,Abids,Mehdipatnam Road,-65.71272,33.178802,Highway,44,42,Foggy,26.1,2,Medium,No,Thursday,10,1,High,10,3,0,1,Urban,Medium,0
2023-03-14 23:13:30.822365,Chennai,Kodambakkam,ECR Road,15.758814,-73.829485,Expressway,65,16,Foggy,38.6,7,Medium,Yes,Tuesday,23,0,High,23,1,0,0,Rural,Medium,1
2024-07-02 18:02:29.423268,Vijayawada,MG Road,Patamata Road,-35.931296,143.886343,Street,100,14,Cloudy,15.2,6,Medium,No,Tuesday,18,1,High,18,1,0,1,Rural,High,1
2024-12-07 23:39:48.162663,Hyderabad,Hitech City,Madhapur Road,-61.3678,-138.773569,Highway,17,65,Foggy,16.1,7,Medium,Yes,Saturday,23,0,Low,23,5,1,0,Urban,Low,1
2024-10-20 04:44:18.702566,Hyderabad,Banjara Hills,Jubilee Hills Road,-73.690566,-104.515118,Expressway,49,11,Foggy,19.7,6,Low,No,Sunday,4,0,High,4,6,1,0,Rural,Medium,1
2023-07-14 07:32:55.234280,Chennai,Anna Nagar,Guindy Road,78.348368,88.705951,Highway,77,36,Rainy,35.6,1,High,Yes,Friday,7,1,High,7,4,0,1,Urban,High,0
2023-11-04 06:44:15.965551,Chennai,T Nagar,Guindy Road,-69.615786,-168.536651,Main Road,39,12,Foggy,22.6,3,High,Yes,Saturday,6,0,High,6,5,1,0,Urban,Medium,0
2024-01-22 10:39:07.283518,Visakhapatnam,Madhurawada,Dwarakanagar Road,37.060165,20.007211,Street,60,34,Cloudy,18.5,3,High,Yes,Monday,10,1,Moderate,10,0,0,1,Rural,Medium,0
2023-06-30 14:00:40.943444,Visakhapatnam,Gajuwaka,Dwarakanagar Road,26.435636,61.302125,Expressway,21,55,Sunny,23.7,3,High,No,Friday,14,0,Low,14,4,0,0,Rural,Low,0
2023-11-29 03:24:59.347611,Visakhapatnam,Yendada,Rushikonda Road,-45.939516,-10.489806,Street,15,12,Foggy,34.6,4,High,No,Wednesday,3,0,High,3,2,0,0,Rural,Low,1
2024-07-04 17:54:38.118983,Chennai,Mylapore,ECR Road,-39.100142,91.063798,Street,45,59,Foggy,38.7,4,Medium,No,Thursday,17,1,High,17,3,0,1,Rural,Medium,1
2024-02-10 00:50:01.669129,Visakhapatnam,Madhurawada,Rushikonda Road,-83.11177,-118.972331,Street,39,25,Cloudy,24.3,4,Medium,No,Saturday,0,0,Moderate,0,5,1,0,Rural,Medium,1
2023-10-14 04:52:55.837316,Vijayawada,Vidyadharapuram,MG Road,-35.489972,65.521717,Expressway,10,36,Cloudy,24.1,2,Medium,Yes,Saturday,4,0,High,4,5,1,0,Rural,Low,0
2024-06-15 18:40:37.761767,Chennai,OMR,T Nagar Road,-2.376146,67.531154,Highway,99,10,Rainy,31.2,3,High,No,Saturday,18,1,High,18,5,1,1,Urban,High,0
2024-03-23 16:57:27.792302,Vijayawada,Governorpet,Kanuru Road,-61.615207,-178.449006,Expressway,14,10,Foggy,16.8,1,High,No,Saturday,16,1,High,16,5,1,1,Rural,Low,0
2023-12-04 09:15:46.671035,Hyderabad,Mehdipatnam,Madhapur Road,38.174131,36.538969,Highway,100,19,Sunny,34.8,3,High,No,Monday,9,1,High,9,0,0,1,Urban,High,0
2024-12-06 07:00:08.281788,Visakhapatnam,Simhachalam,Seethammadhara Road,66.127282,178.307159,Expressway,100,20,Foggy,18.9,4,High,Yes,Friday,7,1,High,7,4,0,1,Rural,High,1
2023-07-10 06:45:01.392975,Visakhapatnam,Pendurthi,Yendada Road,85.276479,117.115814,Main Road,10,53,Cloudy,19.3,5,High,No,Monday,6,0,Low,6,0,0,0,Urban,Low,1
2023-06-08 09:49:28.336280,Chennai,ECR,Kodambakkam Road,15.976978,102.053031,Street,32,48,Rainy,37.1,4,Low,No,Thursday,9,1,High,9,3,0,1,Rural,Low,1
2023-05-08 04:37:00.629809,Hyderabad,Banjara Hills,Abids Road,75.723734,-70.903118,Street,10,13,Foggy,35.5,3,High,Yes,Monday,4,0,High,4,0,0,0,Rural,Low,0
2024-02-13 04:15:50.071052,Vijayawada,Poranki,Vidyadharapuram Road,-53.934548,43.558631,Main Road,47,22,Cloudy,32.7,5,Medium,No,Tuesday,4,0,Moderate,4,1,0,0,Urban,Medium,1
2024-07-04 08:01:53.920203,Vijayawada,Gunadala,Vidyadharapuram Road,41.889643,150.009222,Expressway,29,42,Sunny,37.0,5,Low,No,Thursday,8,1,Low,8,3,0,1,Rural,Low,1
2025-01-09 16:07:03.798120,Visakhapatnam,Madhurawada,Madhurawada Road,26.833966,-106.254863,Main Road,36,30,Foggy,32.3,7,High,Yes,Thursday,16,1,Moderate,16,3,0,1,Urban,Low,1
2024-07-25 11:50:44.941578,Chennai,Adyar,Nungambakkam Road,3.105109,-16.329803,Main Road,61,13,Rainy,35.3,5,Medium,Yes,Thursday,11,0,High,11,3,0,0,Urban,Medium,1
2024-05-27 02:29:33.898278,Vijayawada,Poranki,Vidyadharapuram Road,-28.775868,5.471819,Street,51,15,Cloudy,21.0,1,Low,No,Monday,2,0,High,2,0,0,0,Rural,Medium,0
2024-12-26 19:11:38.155136,Hyderabad,Madhapur,Banjara Hills Road,-11.205229,61.875792,Highway,27,44,Foggy,17.1,5,Low,No,Thursday,19,1,Low,19,3,0,1,Urban,Low,1
2025-01-23 20:29:00.812281,Chennai,Kodambakkam,Anna Nagar Road,-67.547334,-167.966419,Expressway,98,10,Foggy,20.4,7,Low,No,Thursday,20,0,High,20,3,0,0,Rural,High,1
2023-09-11 07:02:37.707679,Visakhapatnam,Simhachalam,Dwarakanagar Road,67.727656,-88.959334,Street,38,24,Foggy,29.6,2,Medium,Yes,Monday,7,1,Moderate,7,0,0,1,Rural,Medium,0
2024-06-21 02:49:41.294677,Visakhapatnam,MVP Colony,MVP Colony Road,0.269842,-0.741445,Street,57,31,Cloudy,18.2,1,Medium,Yes,Friday,2,0,Moderate,2,4,0,0,Rural,Medium,0
2023-12-21 04:25:18.291747,Vijayawada,Poranki,Kanuru Road,-68.243269,27.190679,Street,42,33,Cloudy,39.3,5,Low,No,Thursday,4,0,Moderate,4,3,0,0,Rural,Medium,1
2023-02-27 13:19:29.230424,Visakhapatnam,Madhurawada,Madhurawada Road,15.350921,-127.231206,Highway,35,17,Sunny,36.1,1,High,Yes,Monday,13,0,High,13,0,0,0,Urban,Low,0
2025-01-31 13:28:49.958505,Visakhapatnam,Seethammadhara,Gajuwaka Road,-25.735684,-61.04259,Main Road,34,39,Foggy,25.9,3,Low,Yes,Friday,13,0,Moderate,13,4,0,0,Urban,Low,0
2025-01-04 19:51:23.309567,Chennai,OMR,ECR Road,-64.907462,-161.455267,Highway,75,16,Rainy,28.0,2,Low,No,Saturday,19,1,High,19,5,1,1,Urban,High,0
2024-04-16 12:13:24.587629,Visakhapatnam,Pendurthi,Rushikonda Road,-40.243897,137.914729,Highway,17,25,Rainy,20.7,3,High,No,Tuesday,12,0,High,12,1,0,0,Urban,Low,0
2024-05-18 00:01:24.596491,Visakhapatnam,Simhachalam,MVP Colony Road,54.314897,140.61371,Street,60,23,Sunny,36.6,6,High,No,Saturday,0,0,Moderate,0,5,1,0,Rural,Medium,1
2023-04-16 06:21:41.324882,Chennai,Adyar,Kodambakkam Road,62.643248,77.861511,Expressway,94,32,Cloudy,24.8,1,High,Yes,Sunday,6,0,High,6,6,1,0,Rural,High,0
2023-05-20 04:33:48.883441,Hyderabad,Mehdipatnam,MG Road,43.641196,-12.051331,Highway,38,21,Cloudy,36.1,2,Low,No,Saturday,4,0,Moderate,4,5,1,0,Urban,Medium,0
2024-07-16 12:18:12.695510,Vijayawada,Labbipet,Patamata Road,44.786194,101.897949,Expressway,35,37,Foggy,15.1,5,Medium,No,Tuesday,12,0,Moderate,12,1,0,0,Rural,Low,1
2023-11-24 01:26:43.718936,Hyderabad,Mehdipatnam,Hitech City Road,-65.784366,-15.049527,Main Road,26,23,Sunny,33.8,1,Low,Yes,Friday,1,0,High,1,4,0,0,Urban,Low,0
2023-05-21 01:36:02.559306,Vijayawada,Gunadala,Governorpet Road,83.531745,5.331442,Highway,42,70,Rainy,32.9,5,High,No,Sunday,1,0,High,1,6,1,0,Urban,Medium,1
2023-02-14 00:00:21.146351,Hyderabad,Mehdipatnam,MG Road,-1.533248,18.10956,Expressway,29,31,Rainy,34.9,4,Low,No,Tuesday,0,0,High,0,1,0,0,Rural,Low,1
2024-01-20 16:48:30.153069,Chennai,Mylapore,Nungambakkam Road,-89.872108,129.345776,Expressway,52,15,Cloudy,31.1,5,Low,No,Saturday,16,1,High,16,5,1,1,Rural,Medium,1
2023-08-14 22:03:23.485126,Vijayawada,Labbipet,Labbipet Road,5.528193,-9.821802,Main Road,41,52,Foggy,22.9,3,Medium,No,Monday,22,0,High,22,0,0,0,Urban,Medium,0
2024-11-17 21:50:02.114913,Visakhapatnam,Seethammadhara,Gajuwaka Road,74.278789,-17.002189,Expressway,38,38,Sunny,20.3,0,Medium,No,Sunday,21,0,Moderate,21,6,1,0,Rural,Medium,0
2023-10-31 08:37:47.287012,Chennai,Nungambakkam,Velachery Road,44.865282,144.035775,Expressway,14,45,Foggy,39.4,5,Medium,Yes,Tuesday,8,1,Low,8,1,0,1,Rural,Low,1
2023-10-19 05:50:43.276780,Vijayawada,Labbipet,Benz Circle Road,4.697665,-154.808589,Street,42,41,Rainy,21.2,3,Low,Yes,Thursday,5,0,High,5,3,0,0,Rural,Medium,0
